patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01487,tta_post,0.8672161172248027,2.4494898319244385,0.8533658981323242,0.9999847268580064,2.017,0.7667129308350682,0.9980427582053598,0.9980427582053598,0.999773913343686,0.7566127675597433,7.829380512237549,0.5786526203155518,0.999410596902389,0.6940000000000001,0.9210376607122539,0.6420017447854707,0.6420017447854707,0.9999221570876701,0.9678570404155244,1.7320507764816284,0.9227644205093384,0.9999787967577697,4.838,0.9457586833195057,0.9910127935527073,0.9910127935527073,0.9994528931132044
BraTS2021_01488,baseline,0.7786306733409597,4.123105525970459,0.5890870690345764,0.9982579669937314,0.5740000000000001,0.929405977124585,0.6699468085106383,0.6699468085106383,0.9999356265532617,0.7495962601041396,5.099019527435303,0.4342585802078247,0.9993598388805637,3.283,0.7287225252024458,0.7717010850542527,0.7717010850542527,0.9996318091750955,0.9478667999374205,1.7320507764816284,0.9040747880935669,0.9999553905807076,3.564,0.9266802443991853,0.9700447928331467,0.9700447928331467,0.9995987193246595
BraTS2021_01488,baseline_post,0.7786306733409597,4.123105525970459,0.5890870690345764,0.9982579669937314,0.5740000000000001,0.929405977124585,0.6699468085106383,0.6699468085106383,0.9999356265532617,0.7495962601041396,5.099019527435303,0.4342585802078247,0.9993598388805637,3.283,0.7287225252024458,0.7717010850542527,0.7717010850542527,0.9996318091750955,0.9478667999374205,1.7320507764816284,0.9040747880935669,0.9999553905807076,3.564,0.9266802443991853,0.9700447928331467,0.9700447928331467,0.9995987193246595
BraTS2021_01488,mc_dropout,0.7863755282860547,4.123105525970459,0.5954585075378418,0.9942608162929774,0.781,0.909143787808283,0.6928191489361702,0.6928191489361702,0.9999124117388457,0.7555269922983922,5.099019527435303,0.4515184760093689,0.9972263016632158,3.095,0.7401779717931498,0.7715260763038152,0.7715260763038152,0.9996528935110938,0.9489578723319956,1.7320507764816284,0.9067254066467285,0.9999535167361862,3.4370000000000003,0.9290843065241613,0.9697002325781721,0.9697002325781721,0.9996130186079839
BraTS2021_01488,mc_dropout_post,0.7863755282860547,4.123105525970459,0.5954585075378418,0.9942608162929774,0.781,0.909143787808283,0.6928191489361702,0.6928191489361702,0.9999124117388457,0.7555269922983922,5.099019527435303,0.4515184760093689,0.9972263016632158,3.095,0.7401779717931498,0.7715260763038152,0.7715260763038152,0.9996528935110938,0.9489578723319956,1.7320507764816284,0.9067254066467285,0.9999535167361862,3.4370000000000003,0.9290843065241613,0.9697002325781721,0.9697002325781721,0.9996130186079839
BraTS2021_01488,tta,0.7981061190984454,3.7416574954986572,0.6155531406402588,0.9994467947516075,0.397,0.9512943197153724,0.6874113475177305,0.6874113475177305,0.9999554769018204,0.7803645551443619,5.0,0.528638482093811,0.9996905011174984,2.088,0.8055141579731744,0.7567378368918446,0.7567378368918446,0.999765829289552,0.9534729040640898,1.7320507764816284,0.9173955321311951,0.9999640746162208,3.1270000000000002,0.9352360043907794,0.9724351796020329,0.9724351796020329,0.9996479223704293
BraTS2021_01488,tta_post,0.7981061190984454,3.7416574954986572,0.6155531406402588,0.9994467947516075,0.397,0.9512943197153724,0.6874113475177305,0.6874113475177305,0.9999554769018204,0.7803645551443619,5.0,0.528638482093811,0.9996905011174984,2.088,0.8055141579731744,0.7567378368918446,0.7567378368918446,0.999765829289552,0.9534729040640898,1.7320507764816284,0.9173955321311951,0.9999640746162208,3.1270000000000002,0.9352360043907794,0.9724351796020329,0.9724351796020329,0.9996479223704293
BraTS2021_01489,baseline,0.28582302573512064,19.72308349609375,0.29619812965393066,0.9930431473393988,9.950000000000001,0.18462673113168893,0.6325098259404829,0.6325098259404829,0.9988850838562607,0.7225450117434002,12.806248664855957,0.3143771290779114,0.9986198500562289,5.1450000000000005,0.9416772467579577,0.5861463125511558,0.5861463125511558,0.9994144276824447,0.9270464230259756,8.5440034866333,0.6210195422172546,0.9994979861129771,1.096,0.9936110431021417,0.8688405095294651,0.8688405095294651,0.9998744820523651
BraTS2021_01489,baseline_post,0.28582302573512064,19.72308349609375,0.29619812965393066,0.9930431473393988,9.950000000000001,0.18462673113168893,0.6325098259404829,0.6325098259404829,0.9988850838562607,0.7225450117434002,12.806248664855957,0.3143771290779114,0.9986198500562289,5.1450000000000005,0.9416772467579577,0.5861463125511558,0.5861463125511558,0.9994144276824447,0.9270464230259756,8.5440034866333,0.6210195422172546,0.9994979861129771,1.096,0.9936110431021417,0.8688405095294651,0.8688405095294651,0.9998744820523651
BraTS2021_01489,mc_dropout,0.2858046559156247,19.72308349609375,0.29693707823753357,0.9909391856249987,9.987,0.18446839784419403,0.6341942728804043,0.6341942728804043,0.9988809379369322,0.7202290425632188,12.727922439575195,0.3126745820045471,0.9972674042077879,5.115,0.94171139448224,0.5830910784341395,0.5830910784341395,0.9994178420982905,0.9267812358898515,8.485280990600586,0.6190502643585205,0.9996094780459983,1.097,0.9936018943525199,0.868381749506833,0.868381749506833,0.9998743675286902
BraTS2021_01489,mc_dropout_post,0.2858046559156247,19.72308349609375,0.29693707823753357,0.9909391856249987,9.987,0.18446839784419403,0.6341942728804043,0.6341942728804043,0.9988809379369322,0.7202290425632188,12.727922439575195,0.3126745820045471,0.9972674042077879,5.115,0.94171139448224,0.5830910784341395,0.5830910784341395,0.9994178420982905,0.9267812358898515,8.485280990600586,0.6190502643585205,0.9996094780459983,1.097,0.9936018943525199,0.868381749506833,0.868381749506833,0.9998743675286902
BraTS2021_01489,tta,0.2950073618461379,19.54482078552246,0.3050832748413086,0.9980948174325285,9.176,0.1936731107205624,0.6187535092644582,0.6187535092644582,0.9989718120065375,0.735486099120465,12.369317054748535,0.31144365668296814,0.99909694256857,4.732,0.9473731037857556,0.6010555728034772,0.6010555728034772,0.9994614328072553,0.927293496885992,8.5440034866333,0.6251038312911987,0.9995929085309327,1.02,0.9940520966359359,0.8689373588675764,0.8689373588675764,0.9998831858516536
BraTS2021_01489,tta_post,0.2950073618461379,19.54482078552246,0.3050832748413086,0.9980948174325285,9.176,0.1936731107205624,0.6187535092644582,0.6187535092644582,0.9989718120065375,0.735486099120465,12.369317054748535,0.31144365668296814,0.99909694256857,4.732,0.9473731037857556,0.6010555728034772,0.6010555728034772,0.9994614328072553,0.927293496885992,8.5440034866333,0.6251038312911987,0.9995929085309327,1.02,0.9940520966359359,0.8689373588675764,0.8689373588675764,0.9998831858516536
BraTS2021_01490,baseline,0.6132353826932477,26.153392791748047,0.573864221572876,0.9979868000999662,3.902,0.5661552145875027,0.6688559043740969,0.6688559043740969,0.9995625750317784,0.886928942830239,5.385164737701416,0.49909457564353943,0.9995970933121974,5.92,0.9222198864830776,0.854239433362947,0.854239433362947,0.9993307581842791,0.963690806255013,6.0,0.8757513165473938,0.9999026855060957,3.516,0.9686452165227938,0.9587868195500004,0.9587868195500004,0.9996011213527023
BraTS2021_01490,baseline_post,0.6132353826932477,26.153392791748047,0.573864221572876,0.9979868000999662,3.902,0.5661552145875027,0.6688559043740969,0.6688559043740969,0.9995625750317784,0.886928942830239,5.385164737701416,0.49909457564353943,0.9995970933121974,5.92,0.9222198864830776,0.854239433362947,0.854239433362947,0.9993307581842791,0.963690806255013,6.0,0.8757513165473938,0.9999026855060957,3.516,0.9686452165227938,0.9587868195500004,0.9587868195500004,0.9996011213527023
BraTS2021_01490,mc_dropout,0.6115228305276403,26.115129470825195,0.571458637714386,0.9977276007622915,4.003,0.5610264283364405,0.6720084066727965,0.6720084066727965,0.9995512526530519,0.8866358046198926,5.385164737701416,0.5014890432357788,0.9993577614281369,5.735,0.9242784335472286,0.8519392958414974,0.8519392958414974,0.9993516719910204,0.9636218233518588,6.0,0.8747475743293762,0.9999008337837656,3.345,0.970078092154109,0.9572509246263979,0.9572509246263979,0.9996205207408388
BraTS2021_01490,mc_dropout_post,0.6115228305276403,26.115129470825195,0.571458637714386,0.9977276007622915,4.003,0.5610264283364405,0.6720084066727965,0.6720084066727965,0.9995512526530519,0.8866358046198926,5.385164737701416,0.5014890432357788,0.9993577614281369,5.735,0.9242784335472286,0.8519392958414974,0.8519392958414974,0.9993516719910204,0.9636218233518588,6.0,0.8747475743293762,0.9999008337837656,3.345,0.970078092154109,0.9572509246263979,0.9572509246263979,0.9996205207408388
BraTS2021_01490,tta,0.6525084641642038,25.338701248168945,0.6289791464805603,0.9994358748895534,3.332,0.6139944392956441,0.6961775909628267,0.6961775909628267,0.9996264736047886,0.8978200856741373,5.196152210235596,0.5547969341278076,0.9996845950578286,4.6690000000000005,0.9380818502506432,0.8608721050517835,0.8608721050517835,0.9994721807368918,0.965869227031974,6.4031243324279785,0.8784999847412109,0.9999027143842764,2.711,0.9755884524645668,0.9563417454474838,0.9563417454474838,0.9996924459576724
BraTS2021_01490,tta_post,0.6525084641642038,25.338701248168945,0.6289791464805603,0.9994358748895534,3.332,0.6139944392956441,0.6961775909628267,0.6961775909628267,0.9996264736047886,0.8978200856741373,5.196152210235596,0.5547969341278076,0.9996845950578286,4.6690000000000005,0.9380818502506432,0.8608721050517835,0.8608721050517835,0.9994721807368918,0.965869227031974,6.4031243324279785,0.8784999847412109,0.9999027143842764,2.711,0.9755884524645668,0.9563417454474838,0.9563417454474838,0.9996924459576724
BraTS2021_01491,baseline,4.237288117638609e-09,,,,0.23600000000000002,0.0,,,0.9999735663082437,0.1983187511066084,13.32852554321289,0.006188118830323219,0.9004214140368993,0.0,1.0,0.11007427156732051,0.11007427156732051,1.0,0.886102876284005,6.164413928985596,0.6815984845161438,0.9994817889975475,0.767,0.9623003194888179,0.8210870659285355,0.8210870659285355,0.9999138604489859
BraTS2021_01491,baseline_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.1983187511066084,13.32852554321289,0.006188118830323219,0.9004214140368993,0.0,1.0,0.11007427156732051,0.11007427156732051,1.0,0.886102876284005,6.164413928985596,0.6815984845161438,0.9994817889975475,0.767,0.9623003194888179,0.8210870659285355,0.8210870659285355,0.9999138604489859
BraTS2021_01491,mc_dropout,4.065040633881948e-09,,,,0.246,0.0,,,0.9999724462365591,0.19475719814375775,13.34166431427002,0.00392724247649312,0.857181900005599,0.0,1.0,0.10788421253094649,0.10788421253094649,1.0,0.8839247202005965,6.164413928985596,0.6717422008514404,0.9987349736237294,0.737,0.9635238802276664,0.8164737460157692,0.8164737460157692,0.9999172296621937
BraTS2021_01491,mc_dropout_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.19475719814375775,13.34166431427002,0.00392724247649312,0.857181900005599,0.0,1.0,0.10788421253094649,0.10788421253094649,1.0,0.8839247202005965,6.164413928985596,0.6717422008514404,0.9987349736237294,0.737,0.9635238802276664,0.8164737460157692,0.8164737460157692,0.9999172296621937
BraTS2021_01491,tta,2.6666666595555553e-09,,,,0.375,0.0,,,0.999957997311828,0.211588403115859,14.352700233459473,0.0010262725409120321,0.9304054010057227,0.0,1.0,0.1183107979432489,0.1183107979432489,1.0,0.8794456426992923,5.74456262588501,0.6498562693595886,0.9999032735111288,0.5740000000000001,0.9709190394163543,0.8037242073477604,0.8037242073477604,0.999935535720623
BraTS2021_01491,tta_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.211588403115859,14.352700233459473,0.0010262725409120321,0.9304054010057227,0.0,1.0,0.1183107979432489,0.1183107979432489,1.0,0.8794456426992923,5.74456262588501,0.6498562693595886,0.9999032735111288,0.5740000000000001,0.9709190394163543,0.8037242073477604,0.8037242073477604,0.999935535720623
BraTS2021_01492,baseline,0.9440128095499551,3.0,0.8965342044830322,0.999962239711739,1.754,0.9366672684600108,0.9514744718309859,0.9514744718309859,0.9998029376447072,0.9153791496618243,4.0,0.79334557056427,0.9999343842438007,3.3080000000000003,0.8933109720699219,0.9385652807427739,0.9385652807427739,0.9996282514930344,0.9689091127774435,1.0,0.968206524848938,0.9999849954893107,2.427,0.9521886450494464,0.986227300550908,0.986227300550908,0.9997266580996262
BraTS2021_01492,baseline_post,0.9440128095499551,3.0,0.8965342044830322,0.999962239711739,1.754,0.9366672684600108,0.9514744718309859,0.9514744718309859,0.9998029376447072,0.9153791496618243,4.0,0.79334557056427,0.9999343842438007,3.3080000000000003,0.8933109720699219,0.9385652807427739,0.9385652807427739,0.9996282514930344,0.9689091127774435,1.0,0.968206524848938,0.9999849954893107,2.427,0.9521886450494464,0.986227300550908,0.986227300550908,0.9997266580996262
BraTS2021_01492,mc_dropout,0.9452300989389992,2.4494898319244385,0.9021036624908447,0.9999638687401043,1.7870000000000001,0.9357679450774594,0.9548855633802817,0.9548855633802817,0.9997992300861412,0.9163055344219738,3.7416574954986572,0.7940540313720703,0.9999365284656933,3.248,0.8950463695996381,0.9385991664125242,0.9385991664125242,0.9996349942108149,0.9697188682467685,1.0,0.9691168069839478,0.9999850609540987,2.315,0.9542697983130197,0.9856763925729443,0.9856763925729443,0.9997392721469447
BraTS2021_01492,mc_dropout_post,0.9452300989389992,2.4494898319244385,0.9021036624908447,0.9999638687401043,1.7870000000000001,0.9357679450774594,0.9548855633802817,0.9548855633802817,0.9997992300861412,0.9163055344219738,3.7416574954986572,0.7940540313720703,0.9999365284656933,3.248,0.8950463695996381,0.9385991664125242,0.9385991664125242,0.9996349942108149,0.9697188682467685,1.0,0.9691168069839478,0.9999850609540987,2.315,0.9542697983130197,0.9856763925729443,0.9856763925729443,0.9997392721469447
BraTS2021_01492,tta,0.9474734645750255,2.4494898319244385,0.9056293368339539,0.9999680323459289,1.741,0.9374887795770349,0.9576731220657277,0.9576731220657277,0.9998043981980816,0.9222761740068798,3.605551242828369,0.8034801483154297,0.9999448516272139,2.894,0.9055020408163266,0.9396835078445326,0.9396835078445326,0.9996747762457199,0.9732710902292449,1.0,0.9771721959114075,0.9999881677765823,1.9060000000000001,0.962009926052899,0.9847990206080391,0.9847990206080391,0.9997853359447415
BraTS2021_01492,tta_post,0.9474734645750255,2.4494898319244385,0.9056293368339539,0.9999680323459289,1.741,0.9374887795770349,0.9576731220657277,0.9576731220657277,0.9998043981980816,0.9222761740068798,3.605551242828369,0.8034801483154297,0.9999448516272139,2.894,0.9055020408163266,0.9396835078445326,0.9396835078445326,0.9996747762457199,0.9732710902292449,1.0,0.9771721959114075,0.9999881677765823,1.9060000000000001,0.962009926052899,0.9847990206080391,0.9847990206080391,0.9997853359447415
BraTS2021_01493,baseline,0.8945609065185677,1.7320507764816284,0.9500792026519775,0.9971256560548942,1.228,0.9278368690133396,0.8635891265109664,0.8635891265109664,0.9998621729511723,0.7692583410530593,7.838953495025635,0.5058695077896118,0.9981854422770555,4.048,0.8641701899201396,0.6931316611045323,0.6931316611045323,0.9995447001432035,0.9263664576608629,7.0,0.7039754986763,0.9997786455952347,7.757000000000001,0.9041031537044592,0.9497538993000091,0.9497538993000091,0.9991236017538812
BraTS2021_01493,baseline_post,0.8945609065185677,1.7320507764816284,0.9500792026519775,0.9971256560548942,1.228,0.9278368690133396,0.8635891265109664,0.8635891265109664,0.9998621729511723,0.7692583410530593,7.838953495025635,0.5058695077896118,0.9981854422770555,4.048,0.8641701899201396,0.6931316611045323,0.6931316611045323,0.9995447001432035,0.9263664576608629,7.0,0.7039754986763,0.9997786455952347,7.757000000000001,0.9041031537044592,0.9497538993000091,0.9497538993000091,0.9991236017538812
BraTS2021_01493,mc_dropout,0.8945283766226864,1.7320507764816284,0.9501321315765381,0.9961865196802389,1.254,0.9265076481275274,0.864683038888585,0.864683038888585,0.9998592547889007,0.7697632604169949,7.8102498054504395,0.5060610771179199,0.996553888871026,3.8970000000000002,0.8682733910221742,0.6913284530089353,0.6913284530089353,0.9995616839076246,0.9263854634911817,6.928203105926514,0.7051276564598083,0.999767469806945,7.668,0.9050120159552065,0.9487928728198335,0.9487928728198335,0.9991336571159933
BraTS2021_01493,mc_dropout_post,0.8945283766226864,1.7320507764816284,0.9501321315765381,0.9961865196802389,1.254,0.9265076481275274,0.864683038888585,0.864683038888585,0.9998592547889007,0.7697632604169949,7.8102498054504395,0.5060610771179199,0.996553888871026,3.8970000000000002,0.8682733910221742,0.6913284530089353,0.6913284530089353,0.9995616839076246,0.9263854634911817,6.928203105926514,0.7051276564598083,0.999767469806945,7.668,0.9050120159552065,0.9487928728198335,0.9487928728198335,0.9991336571159933
BraTS2021_01493,tta,0.8974091511404413,1.4142135381698608,0.9513564109802246,0.9972739431863058,1.272,0.9259948801489412,0.8705354701088442,0.8705354701088442,0.9998572345227127,0.7767750774395883,7.681145668029785,0.5109942555427551,0.9984927196022069,3.915,0.8694825976796906,0.701932393153192,0.701932393153192,0.9995596593529253,0.9241513949245913,7.0,0.685571551322937,0.9998001249612751,8.416,0.8971010771619655,0.9528837287827431,0.9528837287827431,0.999049146881612
BraTS2021_01493,tta_post,0.8974091511404413,1.4142135381698608,0.9513564109802246,0.9972739431863058,1.272,0.9259948801489412,0.8705354701088442,0.8705354701088442,0.9998572345227127,0.7767750774395883,7.681145668029785,0.5109942555427551,0.9984927196022069,3.915,0.8694825976796906,0.701932393153192,0.701932393153192,0.9995596593529253,0.9241513949245913,7.0,0.685571551322937,0.9998001249612751,8.416,0.8971010771619655,0.9528837287827431,0.9528837287827431,0.999049146881612
