patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01478,baseline,0.2666960062419742,29.727083206176758,0.22443006932735443,0.996598060702173,6.601,0.15512607193139638,0.9498432601880877,0.9498432601880877,0.999260534995817,0.7092910398392526,18.275667190551758,0.2813746929168701,0.9938194373745396,4.963,0.9283559251079064,0.5738736246575586,0.5738736246575586,0.9994370422565406,0.9093968635847005,15.132745742797852,0.6887819170951843,0.9966050659461161,15.723,0.9289689818119392,0.8906324442788958,0.8906324442788958,0.9981921597476313
BraTS2021_01478,baseline_post,0.2666960062419742,29.727083206176758,0.22443006932735443,0.996598060702173,6.601,0.15512607193139638,0.9498432601880877,0.9498432601880877,0.999260534995817,0.7092910398392526,18.275667190551758,0.2813746929168701,0.9938194373745396,4.963,0.9283559251079064,0.5738736246575586,0.5738736246575586,0.9994370422565406,0.9093968635847005,15.132745742797852,0.6887819170951843,0.9966050659461161,15.723,0.9289689818119392,0.8906324442788958,0.8906324442788958,0.9981921597476313
BraTS2021_01478,tta,0.2796148045852634,27.88188934326172,0.24859781563282013,0.9978677418582275,6.138,0.16410186572245677,0.9443573667711599,0.9443573667711599,0.9993124017276662,0.682062716985057,20.248456954956055,0.24909339845180511,0.9966596523819502,4.67,0.9282443686426355,0.5390896192320391,0.5390896192320391,0.9994702775212663,0.9121345586347577,14.177447319030762,0.7060474753379822,0.9985300606759728,14.634,0.9336296430677128,0.8916069680616072,0.8916069680616072,0.9983173736403255
BraTS2021_01478,tta_post,0.2796148045852634,27.88188934326172,0.24859781563282013,0.9978677418582275,6.138,0.16410186572245677,0.9443573667711599,0.9443573667711599,0.9993124017276662,0.682062716985057,20.248456954956055,0.24909339845180511,0.9966596523819502,4.67,0.9282443686426355,0.5390896192320391,0.5390896192320391,0.9994702775212663,0.9121345586347577,14.177447319030762,0.7060474753379822,0.9985300606759728,14.634,0.9336296430677128,0.8916069680616072,0.8916069680616072,0.9983173736403255
BraTS2021_01479,baseline,0.8210837676074398,5.385164737701416,0.7734589576721191,0.9866489494940202,3.319,0.9511890230451343,0.722287986063029,0.722287986063029,0.9996244818381134,0.6930647843506468,14.696938514709473,0.20486965775489807,0.9677092597729444,0.272,0.9972067612807821,0.531086609350047,0.531086609350047,0.9999688970671307,0.8787009844268331,10.488088607788086,0.6081359386444092,0.9937700208197209,3.898,0.9750195460196613,0.7997014470357581,0.7997014470357581,0.9995538896802827
BraTS2021_01479,baseline_post,0.8210837676074398,5.385164737701416,0.7734589576721191,0.9866489494940202,3.319,0.9511890230451343,0.722287986063029,0.722287986063029,0.9996244818381134,0.6930647843506468,14.696938514709473,0.20486965775489807,0.9677092597729444,0.272,0.9972067612807821,0.531086609350047,0.531086609350047,0.9999688970671307,0.8787009844268331,10.488088607788086,0.6081359386444092,0.9937700208197209,3.898,0.9750195460196613,0.7997014470357581,0.7997014470357581,0.9995538896802827
BraTS2021_01479,tta,0.8223187480049675,4.898979663848877,0.7759003639221191,0.9911769894486542,2.637,0.9606441406483195,0.7188149107721171,0.7188149107721171,0.9997016446541442,0.6966823801487265,14.352700233459473,0.2165273129940033,0.9753540765755219,0.321,0.9967321924850607,0.5354838003981536,0.5354838003981536,0.9999632939652534,0.8831889101463185,10.0,0.6125068664550781,0.9973010892125119,3.265,0.9791106845809341,0.804384733851596,0.804384733851596,0.9996263339677073
BraTS2021_01479,tta_post,0.8223187480049675,4.898979663848877,0.7759003639221191,0.9911769894486542,2.637,0.9606441406483195,0.7188149107721171,0.7188149107721171,0.9997016446541442,0.6966823801487265,14.352700233459473,0.2165273129940033,0.9753540765755219,0.321,0.9967321924850607,0.5354838003981536,0.5354838003981536,0.9999632939652534,0.8831889101463185,10.0,0.6125068664550781,0.9973010892125119,3.265,0.9791106845809341,0.804384733851596,0.804384733851596,0.9996263339677073
BraTS2021_01480,baseline,1.0,,,,0.0,1.0,1.0,1.0,1.0,9.472387988114768e-11,,,0.43299708297859457,0.0,,0.0,0.0,1.0,0.5868979029741237,57.395118713378906,0.19684314727783203,0.9459138096481459,1.722,0.8977980889073536,0.4359365994236311,0.4359365994236311,0.9998063710883474
BraTS2021_01480,baseline_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,9.472387988114768e-11,,,0.43299708297859457,0.0,,0.0,0.0,1.0,0.5868979029741237,57.395118713378906,0.19684314727783203,0.9459138096481459,1.722,0.8977980889073536,0.4359365994236311,0.4359365994236311,0.9998063710883474
BraTS2021_01480,tta,1.0,,,,0.0,1.0,1.0,1.0,1.0,9.472387988114768e-11,,,0.40382600261706036,0.0,,0.0,0.0,1.0,0.6063967898106456,10.38987922668457,0.21519294381141663,0.9560928059004025,0.724,0.9551369438592143,0.44420749279538907,0.44420749279538907,0.9999185903995143
BraTS2021_01480,tta_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,9.472387988114768e-11,,,0.40382600261706036,0.0,,0.0,0.0,1.0,0.6063967898106456,10.38987922668457,0.21519294381141663,0.9560928059004025,0.724,0.9551369438592143,0.44420749279538907,0.44420749279538907,0.9999185903995143
BraTS2021_01481,baseline,0.8075957313547402,1.7320507764816284,0.8658372759819031,0.9999961774103852,1.224,0.67764024229655,0.9992233009708738,0.9992233009708738,0.9998628636731585,0.883812816411432,1.4142135381698608,0.9230462312698364,0.9995618965451134,0.444,0.889634601043997,0.8780667320902846,0.8780667320902846,0.9999502461024993,0.9295877222593603,4.0,0.7855396270751953,0.9997946661152971,3.749,0.9331514567954067,0.9260511041902605,0.9260511041902605,0.9995774102382825
BraTS2021_01481,baseline_post,0.8075957313547402,1.7320507764816284,0.8658372759819031,0.9999961774103852,1.224,0.67764024229655,0.9992233009708738,0.9992233009708738,0.9998628636731585,0.883812816411432,1.4142135381698608,0.9230462312698364,0.9995618965451134,0.444,0.889634601043997,0.8780667320902846,0.8780667320902846,0.9999502461024993,0.9295877222593603,4.0,0.7855396270751953,0.9997946661152971,3.749,0.9331514567954067,0.9260511041902605,0.9260511041902605,0.9995774102382825
BraTS2021_01481,tta,0.8148265484215387,1.7320507764816284,0.8735983967781067,0.9999967388997157,1.166,0.6880684858212948,0.9988349514563106,0.9988349514563106,0.9998693619631558,0.8876712328907009,1.4142135381698608,0.9241935610771179,0.99997792793024,0.39,0.9013657056145675,0.8743866535819431,0.8743866535819431,0.9999562972521954,0.9283621552100153,13.036473274230957,0.7879666090011597,0.9998699060063789,3.474,0.9373376623376624,0.9195569082672707,0.9195569082672707,0.9996084084203236
BraTS2021_01481,tta_post,0.8148265484215387,1.7320507764816284,0.8735983967781067,0.9999967388997157,1.166,0.6880684858212948,0.9988349514563106,0.9988349514563106,0.9998693619631558,0.8876712328907009,1.4142135381698608,0.9241935610771179,0.99997792793024,0.39,0.9013657056145675,0.8743866535819431,0.8743866535819431,0.9999562972521954,0.9283621552100153,13.036473274230957,0.7879666090011597,0.9998699060063789,3.474,0.9373376623376624,0.9195569082672707,0.9195569082672707,0.9996084084203236
BraTS2021_01482,baseline,0.9059390048456054,1.0,0.9924717545509338,0.9999972852392025,0.241,0.8541162227602905,0.9644565960355435,0.9644565960355435,0.9999730018483092,0.7925370107904001,3.0,0.6459119319915771,0.9999101037234225,0.073,0.9639861864824865,0.6728650137741047,0.6728650137741047,0.9999918208162691,0.6697291441024977,22.103160858154297,0.35754382610321045,0.9723636510018971,0.623,0.9612489892392859,0.5138828849798823,0.5138828849798823,0.999929983691707
BraTS2021_01482,baseline_post,0.9059390048456054,1.0,0.9924717545509338,0.9999972852392025,0.241,0.8541162227602905,0.9644565960355435,0.9644565960355435,0.9999730018483092,0.7925370107904001,3.0,0.6459119319915771,0.9999101037234225,0.073,0.9639861864824865,0.6728650137741047,0.6728650137741047,0.9999918208162691,0.6697291441024977,22.103160858154297,0.35754382610321045,0.9723636510018971,0.623,0.9612489892392859,0.5138828849798823,0.5138828849798823,0.999929983691707
BraTS2021_01482,tta,0.8957675300392396,1.0,0.9937772154808044,0.9999970794889105,0.28500000000000003,0.8326482677627716,0.9692412850307587,0.9692412850307587,0.9999680727251788,0.7821341956786309,3.0,0.6363065242767334,0.9999675724376724,0.109,0.9466731898238747,0.6663223140495868,0.6663223140495868,0.99998778724621,0.6946766763416081,21.563858032226562,0.38675084710121155,0.9855863577874687,0.529,0.9685399940529289,0.5415488976823064,0.5415488976823064,0.9999405479501012
BraTS2021_01482,tta_post,0.8957675300392396,1.0,0.9937772154808044,0.9999970794889105,0.28500000000000003,0.8326482677627716,0.9692412850307587,0.9692412850307587,0.9999680727251788,0.7821341956786309,3.0,0.6363065242767334,0.9999675724376724,0.109,0.9466731898238747,0.6663223140495868,0.6663223140495868,0.99998778724621,0.6946766763416081,21.563858032226562,0.38675084710121155,0.9855863577874687,0.529,0.9685399940529289,0.5415488976823064,0.5415488976823064,0.9999405479501012
BraTS2021_01483,baseline,6.618133681920494e-10,,,,1.5110000000000001,0.0,,,0.9998307571684588,0.058700756602877956,23.25940704345703,0.0008579088607802987,0.7923284061417208,0.10400000000000001,0.9453781512605042,0.030290791599353797,0.030290791599353797,0.9999882732019211,0.8796899122336437,5.4772257804870605,0.6121565103530884,0.9950682269487257,10.783,0.8962644424562517,0.8637172736037974,0.8637172736037974,0.9987774564927343
BraTS2021_01483,baseline_post,6.618133681920494e-10,,,,1.5110000000000001,0.0,,,0.9998307571684588,0.058700756602877956,23.25940704345703,0.0008579088607802987,0.7923284061417208,0.10400000000000001,0.9453781512605042,0.030290791599353797,0.030290791599353797,0.9999882732019211,0.8796899122336437,5.4772257804870605,0.6121565103530884,0.9950682269487257,10.783,0.8962644424562517,0.8637172736037974,0.8637172736037974,0.9987774564927343
BraTS2021_01483,tta,8.849557514292426e-10,,,,1.1300000000000001,0.0,,,0.9998734318996416,0.03470078416781344,23.25940704345703,0.0,0.8475640452275899,0.1,0.9131190269331017,0.01768645665051158,0.01768645665051158,0.9999887242326164,0.8792221084959612,5.099019527435303,0.5996972322463989,0.9967253628135042,11.491,0.8906889138334506,0.8680467996736632,0.8680467996736632,0.9986971856216276
BraTS2021_01483,tta_post,8.849557514292426e-10,,,,1.1300000000000001,0.0,,,0.9998734318996416,0.03470078416781344,23.25940704345703,0.0,0.8475640452275899,0.1,0.9131190269331017,0.01768645665051158,0.01768645665051158,0.9999887242326164,0.8792221084959612,5.099019527435303,0.5996972322463989,0.9967253628135042,11.491,0.8906889138334506,0.8680467996736632,0.8680467996736632,0.9986971856216276
BraTS2021_01484,baseline,7.807620236742065e-11,,,,12.808,0.0,,,0.99856541218638,0.7942448532388384,11.747340202331543,0.2214404195547104,0.9834852678836153,11.338000000000001,0.8947739654196326,0.7140233290131457,0.7140233290131457,0.9987105615562424,0.8869546456675489,13.56466007232666,0.6413574814796448,0.9786383317432104,2.3850000000000002,0.9821933865416346,0.8085530076273947,0.8085530076273947,0.9997279042569807
BraTS2021_01484,baseline_post,7.807620236742065e-11,,,,12.808,0.0,,,0.99856541218638,0.7942448532388384,11.747340202331543,0.2214404195547104,0.9834852678836153,11.338000000000001,0.8947739654196326,0.7140233290131457,0.7140233290131457,0.9987105615562424,0.8869546456675489,13.56466007232666,0.6413574814796448,0.9786383317432104,2.3850000000000002,0.9821933865416346,0.8085530076273947,0.8085530076273947,0.9997279042569807
BraTS2021_01484,tta,8.500510029879249e-11,,,,11.764000000000001,0.0,,,0.9986823476702509,0.7713166717858455,14.177447319030762,0.21987411379814148,0.9812943893889887,11.012,0.8927625428482393,0.6789557489353824,0.6789557489353824,0.9987476366076328,0.8739568168307943,15.842979431152344,0.6325606107711792,0.9750279055611419,2.045,0.9842584538645688,0.7858859394110742,0.7858859394110742,0.9997666935872225
BraTS2021_01484,tta_post,8.500510029879249e-11,,,,11.764000000000001,0.0,,,0.9986823476702509,0.7713166717858455,14.177447319030762,0.21987411379814148,0.9812943893889887,11.012,0.8927625428482393,0.6789557489353824,0.6789557489353824,0.9987476366076328,0.8739568168307943,15.842979431152344,0.6325606107711792,0.9750279055611419,2.045,0.9842584538645688,0.7858859394110742,0.7858859394110742,0.9997666935872225
BraTS2021_01485,baseline,0.2823529413523645,21.0,0.2515493929386139,0.9998722370844481,2.813,0.1699616406019475,0.8335745296671491,0.8335745296671491,0.9996848994473027,0.16031783136710473,21.931713104248047,0.26989755034446716,0.9997021231910872,7.046,0.08872219348163476,0.8305084745762712,0.8305084745762712,0.9992107244689081,0.9438191141046047,93.03225708007812,0.8698552846908569,0.9999530275856999,3.504,0.9159671926711114,0.9734179473456177,0.9734179473456177,0.9996057944170634
BraTS2021_01485,baseline_post,0.2823529413523645,21.0,0.2515493929386139,0.9998722370844481,2.813,0.1699616406019475,0.8335745296671491,0.8335745296671491,0.9996848994473027,0.16031783136710473,21.931713104248047,0.26989755034446716,0.9997021231910872,7.046,0.08872219348163476,0.8305084745762712,0.8305084745762712,0.9992107244689081,0.9438191141046047,93.03225708007812,0.8698552846908569,0.9999530275856999,3.504,0.9159671926711114,0.9734179473456177,0.9734179473456177,0.9996057944170634
BraTS2021_01485,tta,0.297070063873358,19.51922035217285,0.2650556266307831,0.9998879515963697,2.6510000000000002,0.18027210884353742,0.8437047756874095,0.8437047756874095,0.9997030460130819,0.17942365377762112,20.4939022064209,0.288785845041275,0.9997410266924023,6.155,0.10054069852403917,0.8329297820823245,0.8329297820823245,0.9993105320899984,0.9516787064421943,93.16463470458984,0.8853252530097961,0.9999577968452685,2.775,0.9321748056899839,0.9720162091903051,0.9720162091903051,0.9996878080785819
BraTS2021_01485,tta_post,0.297070063873358,19.51922035217285,0.2650556266307831,0.9998879515963697,2.6510000000000002,0.18027210884353742,0.8437047756874095,0.8437047756874095,0.9997030460130819,0.17942365377762112,20.4939022064209,0.288785845041275,0.9997410266924023,6.155,0.10054069852403917,0.8329297820823245,0.8329297820823245,0.9993105320899984,0.9516787064421943,93.16463470458984,0.8853252530097961,0.9999577968452685,2.775,0.9321748056899839,0.9720162091903051,0.9720162091903051,0.9996878080785819
BraTS2021_01486,baseline,1.3192612119798664e-09,,,,0.758,0.0,,,0.9999150985663082,0.7401598859478548,10.559117317199707,0.4432975649833679,0.9993392631873247,2.94,0.831769283588922,0.6667278231354922,0.6667278231354922,0.9996698928094794,0.9108390317390936,34.07488250732422,0.6706290245056152,0.9996030736726288,4.425,0.9653671860936534,0.8621415141157639,0.8621415141157639,0.9994962966706746
BraTS2021_01486,baseline_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.7401598859478548,10.559117317199707,0.4432975649833679,0.9993392631873247,2.94,0.831769283588922,0.6667278231354922,0.6667278231354922,0.9996698928094794,0.9108390317390936,34.07488250732422,0.6706290245056152,0.9996030736726288,4.425,0.9653671860936534,0.8621415141157639,0.8621415141157639,0.9994962966706746
BraTS2021_01486,tta,2.1598272091580403e-09,,,,0.463,0.0,,,0.9999481406810036,0.6444206250805478,14.866068840026855,0.33163952827453613,0.9989800385677112,2.227,0.8368498168498169,0.5239427575451794,0.5239427575451794,0.9997499494172485,0.9223835828545908,3.0,0.6976408362388611,0.9997141637593508,0.999,0.9919637685822769,0.8619248324211733,0.8619248324211733,0.9998862825703964
BraTS2021_01486,tta_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.6444206250805478,14.866068840026855,0.33163952827453613,0.9989800385677112,2.227,0.8368498168498169,0.5239427575451794,0.5239427575451794,0.9997499494172485,0.9223835828545908,3.0,0.6976408362388611,0.9997141637593508,0.999,0.9919637685822769,0.8619248324211733,0.8619248324211733,0.9998862825703964
BraTS2021_01487,baseline,0.7269133633618693,12.12435531616211,0.523185133934021,0.9999702936352993,4.952,0.5720705150362945,0.9966877446552244,0.9966877446552244,0.9994449275547512,0.5435251988113243,15.524174690246582,0.3968867063522339,0.9992247390949653,15.048,0.4068351137214711,0.8185423110476644,0.8185423110476644,0.9983121323562814,0.9659931963409301,1.4142135381698608,0.9258602261543274,0.9999670014068922,4.8500000000000005,0.945446160422033,0.9874531549206423,0.9874531549206423,0.999451536089095
BraTS2021_01487,baseline_post,0.7269133633618693,12.12435531616211,0.523185133934021,0.9999702936352993,4.952,0.5720705150362945,0.9966877446552244,0.9966877446552244,0.9994449275547512,0.5435251988113243,15.524174690246582,0.3968867063522339,0.9992247390949653,15.048,0.4068351137214711,0.8185423110476644,0.8185423110476644,0.9983121323562814,0.9659931963409301,1.4142135381698608,0.9258602261543274,0.9999670014068922,4.8500000000000005,0.945446160422033,0.9874531549206423,0.9874531549206423,0.999451536089095
BraTS2021_01487,tta,0.7537614262332504,11.045360565185547,0.5795314311981201,0.9999787625338716,4.333,0.6050496764196518,0.9993977717554954,0.9993977717554954,0.9995143116104073,0.6465978029301,14.071247100830078,0.4788609743118286,0.9993532667822608,8.027000000000001,0.5512132394051213,0.7819018161630581,0.7819018161630581,0.9990996468915385,0.968766366435678,1.4142135381698608,0.9319621920585632,0.9999764319673521,4.47,0.9495678859128551,0.9887571809541711,0.9887571809541711,0.9994945085192277
